-4,4,3.75,755.31,-50.96,833.74
-4,4,1.42,426.94,364.56,702.76
-2.07,4,-3.24,216.67,78.74,-160.16
-1.49,0.75,-1.46,32.29,35.4,14.95
-0.46,2.81,-0.93,61.46,-9.64,21.85
-0.7,1.63,-1.25,24.05,-53.04,-107.73
-1.02,0.81,-1,23.8,-82.15,-115.84
-3.06,-2.47,1.54,100.1,289.55,-62.26
-4,-3,1.14,315.31,416.81,145.87
-4,-1.07,-1.63,421.75,298.22,752.99
-2.91,4,-1.16,322.75,-1.95,711.61
0.88,4,-0.69,361.82,-255.74,377.44
1.06,3.95,0.2,80.32,-56.58,141.42
0.19,1.43,-0.84,-17.64,111.39,64.51
-0.15,0.58,-0.84,5.07,-37.72,30.64
0.13,1.16,-0.19,26.67,-71.41,56.27
0.31,1.63,-0.45,62.32,-43.46,26.12
-4,-0.88,1.4,87.83,537.66,-27.89
-4,-0.36,2.98,326.54,767.76,166.14
-4,2.62,0.41,599.49,1069.7,679.87
-4,4,-3.41,832.09,341.74,802.8
-3.87,4,-0.31,469.42,-222.96,878.66
0.87,4,-1.1,47,-66.28,90.27
0.05,1.39,-1.58,-223.39,158.75,96.19
0.32,2.22,-0.15,50.17,7.51,57.62
0.21,1.92,-0.72,25.82,33.57,5.98
-0.43,1.23,-1.26,52.92,51.33,-18.25
-3.52,-0.27,2.61,215.39,313.42,101.56
-4,1.66,3.85,642.58,502.14,280.33
-4,3.79,1.89,692.38,805.3,821.72
-4,4,0.31,473.27,799.62,964.36
-4,4,1.75,1010.8,-24.35,668.27
0.15,4,-3.17,342.29,29.17,313.78
-1.3,0.56,-0.54,-179.2,68.36,-66.83
-0.73,1.62,-0.65,70.19,34.18,143.68
-0.23,2.65,-0.92,9.09,81.6,28.02
-1.04,1,-1.19,63.54,3.54,-144.78
-4,0.1,1.81,281.01,299.87,168.4
-4,1.64,2.95,497.86,577.64,664.92
-4,4,1.5,351.62,1279.36,1389.34
-4,4,-2.27,472.23,1419.19,658.87
-4,4,0.7,1283.45,-539.49,531.56
-0.94,4,-4,-183.96,416.02,85.21
-1.29,0.31,-0.19,72.57,-107.42,9.09
0.09,3.64,-1.05,69.7,106.26,106.93
-0.81,1.57,-0.92,124.63,-57.07,-128.54
-0.61,1.24,-0.24,54.57,-63.9,-38.09
-3.71,-3.1,-0.61,-60.36,201.29,-17.09
-4,-4,1.6,-53.53,211.79,608.7
-4,-0.11,2.61,413.57,-73.24,1021.36
-4,4,3.77,37.05,-156.19,1144.35
-4,4,4,150.33,-200.5,718.08
-0.84,4,1.53,100.04,-55.73,289.61
-1.15,3.22,1.65,-32.96,36.62,-107.97
-0.84,1.01,0.31,-41.56,24.35,-65.25
-0.69,1.48,0.73,-94.85,-28.99,-56.52
-0.71,1.42,0.78,-136.6,18.07,-62.19
-1.41,-3.82,1.79,23.99,27.71,120.42
-4,-4,3.74,37.29,202.21,499.63
-4,-2.3,3.92,484.5,254.15,863.71
-4,4,4,277.71,-19.04,1019.1
-4,4,0,346.5,134.16,731.69
-2.02,4,-0.48,0.12,-10.56,204.1
-1.41,2.09,0.35,-32.59,23.74,-115.54
-0.81,1.29,0.09,-81.48,-32.78,-21.18
-0.47,1.84,0.55,-131.84,-31.25,-60.24
-0.83,1.44,0.38,-12.33,-1.16,-146.73
-3.08,-3.31,1.24,-108.22,171.94,97.72
-4,-4,0.99,157.71,361.39,461.43
-4,-0.91,1.54,398.13,-174.93,1058.65
-4,4,4,10.13,-311.16,1031.07
-4,4,2.75,123.9,-92.9,798.28
0.4,4,1.3,-4.64,-7.14,210.08
-1.08,1.73,0.6,69.09,34.85,-116.21
-0.17,1.32,0.88,-117.37,-12.57,37.23
-0.18,1.7,0.69,-119.81,9.77,-13.49
-0.57,1.13,0.71,-43.21,-23.19,-82.64
-3.35,-3.22,-0.33,-63.23,113.65,277.04
-4,-3.53,0.58,-38.88,97.17,607.48
-4,-0.45,1.96,349.61,-62.13,1038.88
-4,4,4,317.69,-400.51,857.42
-4,4,4,-211.79,-64.15,845.76
0.45,4,2.41,36.68,-89.17,319.09
-0.51,2.92,1.74,-27.16,76.05,-154.6
-0.36,0.95,0.49,-59.88,50.9,-108.03
-0.33,1.04,0.92,-119.08,39.06,-100.4
-0.56,0.81,0.9,-123.17,68.3,-124.39
-2.66,-3,1.32,-282.04,290.77,-83.44
-4,-3.49,0.84,102.66,329.53,342.9
-4,-0.45,1.27,235.6,318.36,1041.14
-4,4,1.1,532.9,-177.92,1290.1
-4,4,4,-105.96,-403.08,1028.26
4,4,1.24,336.98,-230.59,799.93
-3.75,-1.02,0.3,-187.87,333.25,-358.28
-0.6,1.27,0.54,-51.57,87.28,38.64
0.03,2.14,0.21,-59.63,44.37,65.06
-0.33,1.61,0.52,-60.36,19.1,-20.08
-3.99,-3.27,2.46,-263.24,134.03,-49.93
-4,-1.31,2.8,101.2,530.76,686.16
-4,3.42,0.7,572.81,95.89,1283.69
-4,4,3.18,21.3,-262.82,1182.19
-2.58,4,0.91,62.99,126.53,680.05
0.31,4,-1.27,-80.75,27.04,211.85
0.22,3.04,1.01,-103.09,-0.24,-100.89
-0.39,0.99,0.5,-27.83,-13.67,-88.38
-0.36,1.2,0.57,-68.79,2.44,-95.4
-0.47,0.92,0.52,-64.88,22.46,-138.79
-3.9,-1.98,1.28,-52.61,48.46,-261.9
-4,-3.47,2.09,348.75,2.08,551.82
-4,2.1,2.61,98.63,12.76,1483.4
-4,4,3.62,549.93,-156.92,1523.32
-4,4,2.93,-0.92,-58.29,899.41
-1.85,4,-0.43,12.63,-26.06,310.61
-1.05,3.58,0.62,-53.41,68.42,-102.6
-0.62,2.18,-0.29,-56.09,30.76,-47.97
-0.22,1.87,0.38,-38.82,-32.23,-88.01
-0.38,1.2,0.94,-28.75,-3.05,-171.02
-3.52,-3.29,1.92,-66.04,61.34,-27.47
-4,-4,4,97.23,169.92,591.92
-4,-0.79,1.62,412.17,-217.9,960.69
-4,4,4,57.98,-361.94,998.6
-3.5,4,2.02,20.08,5,749.69
1.03,4,0.53,-29.79,-81.79,131.53
-0.32,2.7,0.52,52.37,13.73,-206.97
-0.41,1.33,1.02,-118.35,28.87,-171.33
-0.54,0.98,1.03,-136.17,34.3,-181.03
-0.31,0.48,0.87,-118.71,2.38,-183.84
-3.26,-2.97,2.19,72.94,95.52,-90.39
-4,-3.83,0.98,556.88,166.32,511.11
-4,-0.4,0.89,282.04,-373.47,1093.2
-4,4,4,-367.13,-194.46,1133
-4,4,3.09,250.31,-55.66,697.33
-0.61,4,0.82,36.44,-29.24,325.26
-0.05,3.86,1.7,139.16,23.25,-11.17
-0.43,1.42,0.42,63.9,32.1,-56.34
-0.17,1.27,0.82,-30.52,24.23,-55.11
-0.19,0.94,0.58,-14.34,38.33,-84.47
-3.79,-1.6,1.23,-155.46,115.78,165.22
-4,-1.31,2.01,-49.93,193.18,526.12
-4,0.9,0.35,227.05,198.18,1014.77
-4,4,1.55,279.79,-279.54,1050.9
-2.39,4,4,-48.03,-211.36,673.46
0.9,4,-0.51,-32.41,248.05,229.06
0.63,2.74,-0.12,28.44,24.17,-16.6
0.1,0.71,0.63,-2.14,28.02,-58.41
-0.15,0.88,0.49,16.17,20.57,-57.68
-0.35,0.92,0.58,-11.78,10.99,-94.24
-3.07,-3.98,0.62,-7.75,140.26,-16.78
-4,-4,1.5,245.97,23.99,461.06
-4,-0.39,0.89,189.94,-116.76,1087.28
-4,4,3.82,188.35,-238.4,1169.43
-4,4,3.77,186.22,-160.95,704.04
-0.76,4,0.76,-59.88,-113.28,339.72
-0.35,3.59,0.94,57.86,33.81,-138.06
-0.77,1.13,0.67,-21.85,16.24,-119.38
-0.44,0.98,0.8,-56.09,4.46,-82.7
-0.42,1.12,0.79,-66.1,31.43,-94.18
-3.91,-3.89,1.13,13.61,228.39,-93.99
-4,-3.69,-0.21,573.61,-135.01,482.6
-4,0.93,2.62,1.16,-229.43,1203.31
-4,4,4,451.84,-493.59,1142.46
-4,4,3.32,0.85,-119.87,946.29
-0.48,4,2.25,128.17,-167.66,309.94
-1.32,2.37,0.18,73.97,5.8,-75.56
-0.56,1.7,0.28,-72.02,-32.9,72.75
-0.17,2.19,0.84,-73.43,-24.35,41.2
-0.56,1.66,0.54,-35.03,24.54,-57.56
-3.13,-3.48,1,-238.28,102.78,118.23
-4,-4,0.95,-290.71,328.49,583.5
-4,-0.57,-0.4,44.31,305.05,969.36
-4,4,-1.55,140.14,31.68,1041.38
-4,4,1.43,-100.71,-5.13,854.49
-1.5,4,-2.62,100.52,77.03,350.4
-0.49,3.71,0.31,-45.72,-32.65,-3.54
-1.02,0.94,0.87,5.74,-64.27,-9.34
-0.51,1.49,0.98,-8.97,-20.51,-2.38
-0.7,1.59,0.53,-7.14,15.14,-67.02
-2.51,-4,0.35,79.1,42.85,169.43
-4,-4,2.8,232.18,-16.85,610.23
-4,-0.92,4,475.95,-181.76,959.9
-4,4,4,398.68,-253.05,853.7
-4,4,3.55,243.35,-270.02,499.15
-1.94,4,2.3,139.83,67.08,100.71
-1.6,2.36,0.23,65.06,12.27,4.15
-0.82,1.56,1.07,-48.89,-57.31,-8.48
-0.6,1.11,1.06,-47.61,-21.12,-49.01
-0.8,1.14,0.89,-68.79,-3.3,-65.73
-3.86,-2.99,1.54,-249.21,203.25,-136.11
-4,-4,2.93,45.53,366.88,366.27
-4,-1.52,0.76,421.51,270.02,1152.53
-4,4,1.57,458.25,-340.21,1295.23
-4,4,4,75.87,-362.92,1232.12
1.17,4,2.8,294.56,-211.91,391.48
-4,-0.78,0.15,78.31,7.08,-251.1
-1.41,0.98,1.26,-93.51,-85.63,127.62
-0.67,2.51,0.96,-135.56,-39.55,80.81
-0.84,1.72,0.96,-100.83,-1.4,-54.63
-3.14,-2.85,1.69,-64.09,111.08,151.37
-4,-4,2.51,-13.67,146.48,475.16
-4,-1.67,3.43,308.35,-72.33,920.96
-4,4,4,202.39,-82.52,960.69
-4,4,0.77,179.81,-77.7,761.29
0.04,4,1.63,13.55,-54.93,319.27
-0.24,3.04,0.53,28.02,30.82,-99.12
-0.32,0.97,0.62,-28.69,15.2,-83.56
-0.25,0.67,0.77,-68.18,-0.79,-64.64
-0.18,0.45,1.14,-76.17,-14.71,-66.65
-3.34,-2.3,1.7,-38.21,66.04,61.58
-4,-3.21,2.35,78.61,73.43,277.28
-4,0.84,2.09,239.07,30.64,677.98
-0.8,4,0.64,296.08,-86.55,345.89
2.05,4,2.77,96.68,-145.81,477.97
3.64,4,0.79,31.43,104.98,195.01
1.65,2.77,-0.52,-21.18,165.83,-52.55
0.61,1.17,0.8,-65.86,-32.65,-113.71
0.15,0.49,1.24,-76.66,48.95,-76.23
0.02,0.01,0.85,-59.27,30.27,-38.27
-2.27,-3.43,1.8,100.16,-42.97,186.22
-3.72,-3.6,2.19,345.21,-81.6,410.22
-3.52,-1.03,2.88,466.31,-190.8,486.88
-4,2.26,4,495.3,-352.17,406.25
-2.73,4,4,-76.05,-202.51,536.01
0.75,4,2.64,71.66,-9.09,147.52
0.15,1.78,1.32,44.13,47.3,-58.04
-0.12,0.51,0.78,-19.04,20.63,-51.88
-0.12,0.47,0.92,-18.68,11.72,-51.27
-0.2,0.18,0.89,-42.11,16.05,-35.89
-2.21,-4,-0.42,150.76,-72.81,168.03
-4,-4,1.58,153.44,-185.79,480.53
-4,-1.57,3.96,454.04,-290.16,645.69
-4,2.27,4,419.74,-261.72,453.37
-4,4,3.85,97.29,-230.77,640.81
-0.73,4,4,59.27,-48.77,186.46
-0.84,2.41,1.33,57.13,154.3,-73
-0.64,0.54,0.54,-55.11,67.08,-40.77
-0.25,0.45,0.92,-72.57,36.56,-19.47
-0.46,0.24,0.69,-50.78,41.75,-34.48
-2.7,-4,-0.48,276.79,-54.32,79.22
-4,-4,-0.87,523.38,-376.1,347.41
-4,-1.32,3.04,303.59,-706.05,758.79
-4,3.08,4,40.53,-420.72,722.72
-2.86,4,3.85,99.18,-245.97,584.84
-1.85,4,3.11,67.14,55.18,176.7
-1.38,3.21,0.79,53.83,68.79,41.14
-0.99,1.83,0.49,-27.47,50.9,4.7
-0.73,1.19,0.62,-24.23,47.67,-5.86
-0.73,0.97,0.61,-50.17,46.45,-9.03
-1.79,3.11,-2.69,70.07,-5.31,-84.78
-4,4,-4,-25.63,-103.64,-287.11
-4,3.31,-2.66,-412.6,-636.05,-213.62
-4,4,1.79,-414.67,-1031.8,-169.62
-4,3.42,2.24,-179.93,-937.5,-392.33
-4,1.34,1.91,-314.94,-596.56,-198.55
-3.34,1.6,3.16,-453.43,-505.74,-7.14
-1.45,1.11,2.23,-162.41,-239.14,-6.71
-0.99,0.8,1.27,-44.07,-156.25,-20.57
-0.51,0.79,0.53,-90.7,-54.26,10.13
-4,3.26,-3.73,864.38,1181.82,-636.35
-4,2.35,-4,313.72,456.85,107.54
-2.16,2.05,-4,108.03,316.1,139.47
-0.28,1.33,-1.24,-126.22,-92.47,-0.49
-0.05,0.76,-0.04,-106.57,-75.44,-19.59
0.32,0.73,0.09,4.88,-79.71,15.99
0.54,1.1,0.19,56.46,-92.96,-8.91
0.59,1.16,0.7,-8.79,-57.19,-30.46
0.72,1.31,0.67,134.46,-44.98,-62.19
0.77,1.47,0.38,228.15,-47.91,-121.4
-3.84,4,4,-425.29,-445.86,353.88
-0.75,4,3.22,-153.99,193.54,117.98
-1.12,1.64,2.24,-150.88,124.63,-56.21
-0.67,0.85,1.91,-178.16,110.84,-71.29
-0.59,0.86,1.42,-144.17,113.1,-34.12
-0.6,0.57,1,-114.38,134.7,-64.7
-0.62,0.17,0.68,-120.91,129.15,-84.05
-0.93,-0.23,0.6,-133.18,150.15,-37.05
-0.94,-0.19,0.24,-243.23,249.15,43.58
-0.95,-0.22,0,-263.92,268.07,49.8
-4,0.46,2.92,-33.2,-752.08,-379.33
-4,-0.96,3.07,-228.88,-436.89,-216.67
-2.5,-0.89,2.79,-166.5,-158.87,-55.85
-1.24,-0.65,1.54,-9.4,-90.09,36.99
-0.45,-0.38,0.93,52.92,-94.85,118.59
-0.11,0.13,0.72,-2.93,-30.03,175.17
0.17,0.42,0.41,72.57,18.37,217.96
-0.05,0.71,0.33,239.62,-51.7,202.21
-0.07,1.02,-0.15,209.29,-44.74,210.57
-0.31,0.96,-0.23,107.42,-101.07,221.01
-2.63,2.28,-2.22,-44.13,-13.98,-41.87
-4,2.65,-2.53,-144.17,-164.86,-31.92
-4,3.68,-2.17,-225.28,-666.08,46.02
-4,4,0.67,-477.54,-1066.96,91.74
-4,4,2.09,-373.54,-1176.09,-27.77
-4,2.27,2.15,-209.47,-967.71,-200.01
-3.59,0.63,2.94,-407.84,-532.41,-30.46
-1.73,0.89,1.88,-116.33,-20.32,175.17
-0.98,0.75,1.4,93.75,-211.3,108.52
-0.7,0.69,1.42,85.82,-81.05,33.02
-2.82,-1.15,-3.06,71.59,210.88,45.59
-4,1.24,-4,59.08,-375.92,315.98
-4,3.21,-1.41,-222.35,-1025.88,253.42
-4,2.68,4,-54.99,-1081.85,65.31
-4,2.5,4,66.04,-906.07,201.84
-1.16,2.58,3.78,-7.93,-53.83,15.08
-2.74,0.28,1.45,-30.52,-12.94,-80.63
-1.17,0.68,2.43,-86.12,-102.91,-29.05
-1.21,0.67,1.63,73.36,46.33,-60.06
-1.29,0.62,0.54,139.47,74.46,-29.11
-4,1.94,2.54,-0.98,909.06,-405.58
-4,2.31,0.75,339.48,1072.75,-401.86
-4,3.69,-1.25,627.93,936.89,-217.71
-4,3.18,-3.37,427.19,305.18,44.92
-2.25,2.73,-3.22,205.44,89.11,106.69
-1.04,1.55,-1.37,-59.14,-40.41,40.34
-1.07,1.21,-0.27,-106.81,40.1,42.85
-0.75,1.29,-1,11.05,36.13,55.05
-0.67,1.31,-0.74,-56.52,-43.4,16.11
-0.64,1.31,0.01,-57.37,-124.57,4.7
-2.85,2.84,-1.99,78.98,52.31,-162.35
-3.78,2.76,-2.73,-144.65,-133.97,-216.13
-4,3.25,0.23,-242.37,-587.83,-185.73
-4,3.98,1.62,-357.91,-624.33,-56.34
-4,3.58,3.93,-347.11,-729.06,-153.99
-2.95,-0.55,4,1.59,-594.18,-273.93
-1.5,-0.63,3.03,56.21,-194.21,-146
-1.08,-0.47,0.96,-76.17,-41.08,-36.87
-0.67,-0.27,1.66,30.21,-190.55,-78.25
-0.11,-0.13,1.38,-16.17,-66.83,-8.79
-2.78,-1.44,-2.64,68.18,79.9,90.33
-4,-0.9,-4,77.03,-219.18,296.63
-4,2.39,-3.34,-292.91,-887.33,422.73
-4,4,1.25,-349.85,-1129.03,367.98
-4,4,4,-287.29,-804.08,221.74
-3.53,3.34,4,-69.09,-524.41,289.73
0.01,3.53,2.61,-111.33,131.71,106.45
-1.01,0.83,2.11,-120.67,-6.29,-44.01
-0.36,1.05,2.1,-129.88,26.98,-16.6
-0.51,0.97,1.61,-43.58,91.86,-33.87
-2.51,1.94,-2.25,129.94,83.5,-93.26
-4,2.95,-3.87,40.59,49.62,-179.26
-4,3.23,-3.05,-229.68,-516.24,-134.7
-4,4,1.44,-431.21,-1032.78,-36.5
-4,3.11,3.26,-217.96,-1177,-299.32
-4,-0.61,4,-130.55,-766.48,-85.14
-2.39,-0.16,3.44,-86.06,-312.81,45.65
-1.06,-0.27,2.06,156.74,-153.02,-25.21
-0.61,-0.03,0.94,89.9,5.13,4.58
-0.25,0.23,0.44,88.62,28.08,43.33
-4,3.59,-4,-99.18,-287.54,129.15
-4,4,-1.5,-349.12,-1106.93,-35.03
-4,4,0.95,-373.72,-1087.34,-236.69
-4,3.56,4,-442.14,-917.79,-153.87
-2.98,2.3,4,-240.6,-560.42,-67.5
-1.59,1.15,3.18,-42.42,-133.97,-124.21
-1.58,0.31,1.09,-30.09,94.79,-96.31
-0.83,0.39,0.61,-45.04,56.03,8.24
-0.32,0.62,0.78,-39.37,50.84,48.52
-0.18,0.69,0.62,28.69,67.32,62.74
-3.33,3.49,2.73,74.58,636.84,-223.51
-4,3.29,1.2,191.1,984.56,-359.74
-4,4,-1.66,624.57,893.92,-538.64
-4,3.38,-3.73,600.77,563.05,-123.66
-2.39,1.19,-4,-130.8,546.75,48.16
-0.9,0.95,-1.56,27.89,-142.52,34.61
0.05,0.35,-0.82,-69.89,-70.98,-1.1
0.55,0.38,-0.94,-14.47,-156.62,12.02
0.94,0.83,-0.2,-18.55,-198.67,27.71
1.3,1.2,-0.02,-8.85,-144.53,3.85
-4,3.76,1.43,-291.75,-1163.09,236.15
-4,2.96,4,-308.78,-937.87,264.65
-1.89,4,3.13,-389.77,-431.03,350.95
-2.28,2.22,1.5,-59.39,128.17,-169.07
-1.79,0.68,1.29,-281.49,130.25,-197.33
-1.07,0.54,1.42,-129.94,37.41,-118.47
-1.12,0.82,0.63,-28.81,108.83,-111.63
-1.23,0.67,0.04,-35.22,90.88,-113.83
-1.04,0.75,0.27,-85.08,61.89,-142.46
-1.13,0.69,0.29,-71.04,96.5,-177.49
-3.57,2.61,-0.26,-158.51,-346.98,-58.11
-4,3.79,-0.73,-221.68,-654.17,-33.63
-4,4,-0.19,-498.84,-1121.28,-34.67
-4,4,0.75,-488.65,-1173.52,-185.91
-4,2.65,0.91,-371.09,-885.93,-200.01
-3.17,1.16,1.11,-374.63,-547.18,-83.01
-2.16,0.41,1.19,-154.42,-367.31,-25.82
-1.22,0.3,0.81,-13.24,-193.18,6.47
-0.86,0.27,0.76,-102.84,-63.48,25.7
-0.28,0.39,0.89,-66.77,-27.16,47.61
-4,2,1.22,142.33,757.69,-469.18
-4,3.21,1.16,382.26,968.02,-569.89
-4,4,0.61,668.82,1083.07,-511.54
-4,3.62,-3,671.57,756.35,-244.81
-4,3.23,-2.01,491.64,16.66,77.94
-1.78,3.67,-1.41,131.9,118.1,271.3
-1.05,1.97,-2.08,70.68,139.22,-10.5
-1.31,1.05,-0.96,10.19,-46.2,-15.69
-0.87,1.24,-1,-35.4,51.45,73.36
-0.71,1.47,-0.89,-45.41,-17.7,49.32
-4,2.16,-1.99,-190.8,-70.74,-135.5
-4,2.5,-2.26,-306.58,-383.73,28.32
-4,4,-0.13,-440.12,-948.36,155.33
-4,3.17,1.13,-375.12,-1024.78,9.64
-4,1.51,1.24,-336,-751.95,35.28
-2.85,0.63,2,-354.49,-488.71,80.51
-1.74,0.08,1.98,-141.3,-257.32,115.17
-0.89,0.39,1.17,46.2,-122.19,192.14
0.01,0.58,0.82,138.43,-134.58,84.96
0.48,0.52,0.44,146.18,-50.54,25.76
-3.35,-0.52,-2.57,-14.16,-203.49,233.15
-4,1.93,-3.53,-125.49,-644.84,410.1
-4,4,-0.71,-277.65,-1192.69,221.31
-4,3.41,2.78,-392.15,-986.39,94.97
-4,3.89,3.96,-498.05,-664,296.75
-1.52,3.73,3.46,-160.22,-330.08,263.55
-2,2.33,1.56,-37.6,140.99,-59.27
-2.13,0.64,0.32,-271.48,184.81,-182.74
-1.27,0.64,0.77,-316.04,-4.39,-82.15
-0.9,0.86,1,-182.62,-2.69,-70.56
-3.26,1.86,-1.54,-137.45,-238.77,-3.36
-4,2.82,-1.39,-254.15,-800.9,85.51
-4,4,0.95,-272.83,-1321.78,-94.36
-4,2.66,1.63,-395.81,-1084.53,-35.16
-4,2.51,1.73,-379.58,-722.6,217.22
-2.57,1.85,1.86,-139.95,-553.71,133.79
-1.48,1,1.17,46.51,-369.51,51.39
-1.21,0.48,0.4,-24.54,-79.28,-8.67
-0.85,0.56,0.2,-46.33,-28.08,-4.03
-0.58,0.49,0.1,-74.4,-19.29,27.34
-3.6,2.83,1.64,63.35,664.98,-209.84
-4,3.48,0.38,346.68,1012.45,-327.33
-4,4,-0.75,642.76,1117.19,-346.8
-2.81,2.04,-2.58,237.85,510.68,-140.56
-1.2,1.44,-1.21,63.23,137.88,-141.17
-0.31,1.29,-1.19,141.85,101.93,-142.27
-0.02,0.38,-0.61,57.68,7.87,-226.2
0.22,-0.26,-0.19,15.44,-7.39,-128.72
0.77,-0.15,-0.15,5.25,0.24,-76.17
0.88,-0.35,0.18,29.54,-47.42,-104.37
-4,3.34,3.06,-237.61,-833.01,140.5
-3.81,4,4,-598.39,-550.42,354.98
-0.85,4,2.84,54.69,-2.93,131.71
-1.75,1.76,0.9,37.35,131.77,-104.13
-1.32,0.34,0.78,-45.9,6.16,-100.71
-1.02,0.47,0.84,-20.75,-29.54,-27.95
-0.91,0.7,0.63,-52.19,11.78,-26.31
-0.84,0.7,0.5,-58.9,51.7,-52.49
-0.97,0.61,0.43,-8.67,101.75,-107.42
-1.16,0.55,0.23,45.47,102.17,-103.15
